headline,label
ಐಪಿಎಲ್​​ ಸಂಡೇ ಧಮಾಕ: ಕೋಲ್ಕತ್ತಾಗೆ ಮುಂಬೈ ಸವಾಲು: ಅಶ್ವಿನ್ ಪಡೆಗೆ ರಹಾನೆ ಚಾಲೆಂಜ್​,sports
ಸಾಲು ಸಾಲಾಗಿ ಬಿ-ಟೌನ್​ ತಾರೆಗಳ ಟ್ವಿಟರ್ ಖಾತೆ ಹ್ಯಾಕ್​ ಮಾಡುತ್ತಿರುವ ಟರ್ಕಿ ಹ್ಯಾಕರ್​ಗಳು,entertainment
ಆಸ್ಟ್ರೇಲಿಯಾ ಮುಂದಿನ ನಾಯಕ ಯಾರು..? ಕ್ರಿಕೆಟ್ ಆಸ್ಟ್ರೇಲಿಯಾ ಮುಂದಿವೆ ಈ ಆಯ್ಕೆಗಳು,sports
ರಷ್ಯನ್​ ಗಂಡನಿಂದಾಗಿ ಸುದ್ದಿಯಲ್ಲಿದ್ದ ನಟ ರಜನಿ ಅವರ ನಾಯಕಿಯಾಗಿದ್ದ ಆ ನಟಿ ಯಾರು ಗೊತ್ತಾ?,entertainment
ಡಾಕು ಅವತಾರದಲ್ಲಿ ನಟ ರಣಬೀರ್ ಕಪೂರ್,entertainment
ಏಷ್ಯನ್ ಗೇಮ್ಸ್ 2018: ಈ ಕ್ರೀಡಾಪಟುಗಳಿಂದ ಭಾರತಕ್ಕೆ ಪದಕ ಖಚಿತ,sports
ಫಿಫಾ ವಿಶ್ವಕಪ್ ಪಂದ್ಯಾವಳಿಗೆ ಇಂದು ಚಾಲನೆ: 30 ದಿನಗಳ ಕಾಲ್ಚೆಂಡಿನಾಟಕ್ಕೆ ರಷ್ಯಾ ಸಜ್ಜು,sports
ಈ ವಾರ ಚಂದನವನದಲ್ಲಿ ಬಿಡುಗಡೆ ಆಗುತ್ತಿವೆ ಬರೋಬ್ಬರಿ 12 ಸಿನಿಮಾಗಳು!,entertainment
ಇನ್ನೆರೆಡು ವಾರಗಳಲ್ಲಿ ಶಿವಣ್ಣನ ‘ಟಗರು’ ತೆರೆಗೆ,entertainment
ಪರ್ತ್​​ನಲ್ಲಿ ವಿರಾಟ್ ಆರ್ಭಟ: ದಾಖಲಾಯಿತು ಮತ್ತಷ್ಟು ದಾಖಲೆ,sports
(VIDEO): ಥರ್ಡ್​​​​​ ಅಂಪೈರ್ ಔಟ್ ನೀಡಿದರು ಬ್ಯಾಟ್ ಮಾಡು ಎಂದ ಎದುರಾಳಿ ನಾಯಕ,sports
ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟ ಬಹುಭಾಷಾ ನಟಿ ಭಾವನಾ,entertainment
ಏಷ್ಯನ್ ಗೇಮ್ಸ್ 2018: ಹಾಕಿಯಲ್ಲಿ ಕಜಕಿಸ್ತಾನ್ ವಿರುದ್ಧ ಭಾರತೀಯ ವನಿತೆಯರಿಗೆ ಭರ್ಜರಿ ಜಯ,sports
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ರಷ್ಯಾ ಹಾಗೂ ಸೌದಿ ಅರೇಬಿಯಾ ತಂಡಗಳ ಪಂದ್ಯದ ನಡುವಣ ಚಿತ್ರಗಳು,sports
ವಾಟ್ಸ್​ಆ್ಯಪ್​ನಲ್ಲಿ ನಿಮ್ಮ ನಂಬರನ್ನು ಬ್ಲಾಕ್ ಮಾಡಿದ್ದರೆ ತಿಳಿದುಕೊಳ್ಳುವುದು ಹೇಗೆ?,tech
ರೆಬೆಲ್ ಪುತ್ರನ ಚಿತ್ರಕ್ಕೆ ಮುಹೂರ್ತ ಫಿಕ್ಸ್: ಅಪ್ಪನ ಹೆಸರೇ ಮಗನ ಚಿತ್ರದ ಟೈಟಲ್,entertainment
"ಇಂಟರ್​ಕಾಂಟಿನೆಂಟಲ್ ಕಪ್: ಚೀನೀ ಥೈಪೆ, ಕೀನ್ಯಾ, ಕಿವೀಸ್ ವಿರುದ್ಧ ಭಾರತದ ಸೆಣಸು",sports
"ವಿವೋ ಮೊಬೈಲ್​​ ಖರೀದಿಸಿ, 2 ಸಾವಿರ ರೂಪಾಯಿ ಉಳಿಸಿ!",tech
ಹುಡುಗಿ ಬದಲು ಹುಡುಗ ಹಿಂದಿನಿಂದ ಚೆನ್ನಾಗಿ ಕಂಡರೆ ಏನು ಮಾಡ್ತೀಯಾ?: ಪಾಂಡ್ಯಗೆ ರಾಖಿ ಬೌನ್ಸರ್​,sports
ದ. ಆಫ್ರಿಕಾ ವಿರುದ್ಧ ಶ್ರೀಲಂಕಾಕ್ಕೆ ಭರ್ಜರಿ ಜಯ; ಇತಿಹಾಸ ರಚಿಸಿದ ಸಿಂಹಳೀಯರು,sports
ಕ್ಸಿಯಾಮಿ ಕಂಪೆನಿ ಪುರಷರಿಗಾಗಿ ಪರಿಚಯಿಸುತ್ತಿದೆ ಇಕೋ ಸ್ಪೋಟ್ಸ್​​​ ಶೂ,tech
ಬಿಲ್ಲುಗಾರಿಕೆ: ಭೋಪಾಲ್'ಗೆ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ತಂಡ,sports
ಜಿತೇಂದ್ರರಿಗಿಂತ ಮೊದಲು ಕಮಲ್ ಹಾಸನ್​ರೊಂದಿಗೆ ಹಿಟ್ ಆಗಿತ್ತು ಶ್ರೀದೇವಿಯ ಜೋಡಿ,entertainment
#NTR Biopic Review: ಅಭಿಮಾನಿಗಳ ಮನ ಮುಟ್ಟಿದ 'ಕಥಾನಾಯಕುಡು'..!,entertainment
"10 ವರ್ಷದಲ್ಲೇ ಮಾರುಕಟ್ಟೆ ಕಳೆದುಕೊಂಡ ಟಾಟಾ ನ್ಯಾನೊ ಕಾರು, ಉತ್ಪಾದನೆ ಸ್ಥಗಿತ",tech
ಭಾರತ vs ವಿಂಡೀಸ್ ಪ್ರಥಮ ಟೆಸ್ಟ್: ಮೊದಲ ದಿನದಾಟದ ಕೆಲ ಚಿತ್ರಪಟಗಳು,sports
18 ವರ್ಷಗಳ ನಂತರ ಒಂದಾದ ಐಶ್​- ಅನಿಲ್​ ಕಪೂರ್​ ಜೋಡಿ: ಇಂದು 'ಫೆನ್ನಿ ಖಾನ್​' ಟೀಸರ್​ ಬಿಡುಗಡೆ,entertainment
ಅಂಬರೀಶ್ ಮನೆಯಲ್ಲಿ ಮತ್ತು ಕಂಠೀರವ ಸ್ಟುಡಿಯೋದಲ್ಲಿ ಬೆಳಗ್ಗೆಯಿಂದ ಏನೇನಾಯಿತು? ಒಂದು ರಿಪೋರ್ಟ್,entertainment
ಭಾರತದ ರಸ್ತೆಗಿಳಿಯಲಿದೆ ದೇಶದ ಮೊದಲ ರಿವರ್ಸ್​ ಗೇರ್ ಬೈಕ್,tech
'ರುಸ್ತುಂ'ಗಾಗಿ ಕನ್ನಡ ಕಲಿತ ಬಾಲಿವುಡ್​ ನಟ ವಿವೇಕ್​ ಒಬೆರಾಯ್​; ಡಬ್ಬಿಂಗ್ ಕೆಲಸಗಳಲ್ಲೂ ಭಾಗಿ,entertainment
"ಚಂದನವನದಲ್ಲಿ ಮತ್ತೆ ಹೊಗೆಯಾಡುತ್ತಿದೆ ಮೀಟೂ, ಮೌನ ಮುರಿದ ಸುಮನ್​ ನಗರ್​ಕರ್​​",entertainment
"ಕ್ರೀಡಾಭಿಮಾನಿಗಳಿಗೆ ನಾಳೆ ಸೂಪರ್ ಸಂಡೆ: ಫುಟ್ಬಾಲ್, ಟೆನ್ನಿಸ್ ಫೈನಲ್ ಜೊತೆಗೆ ಕಿಂಗ್​ಫಿಶರ್ ಡರ್ಬಿ ಸಂಭ್ರಮ   ",sports
ಕಳಪೆ ಫಾರ್ಮ್​​ನಲ್ಲಿದ್ದರು ಕನ್ನಡಿಗ ರಾಹುಲ್​​ಗೆ 5ನೇ ಟೆಸ್ಟ್​ನಲ್ಲೂ ಚಾನ್ಸ್​: ಹೇಗಂತೀರಾ..?,sports
ಟೀಂ ಇಂಡಿಯಾಕ್ಕೆ ಪದಾರ್ಪಣೆ ಮಾಡಲಿರುವ ಕನ್ನಡಿಗನ ಬಗ್ಗೆ ಕಿಚ್ಚ ಸುದೀಪ್ ಏನಂದ್ರು..?,entertainment
ಬಾಲಿವುಡ್ ನಟ ಇಮ್ರಾನ್ ಖಾನ್ ಪತ್ನಿ ಅವಂತಿಕಾ ಮಲಿಕ್ ಜೊತೆ ಹಂಪಿ ಪ್ರವಾಸ,entertainment
53ನೇ ವಸಂತಕ್ಕೆ ಕಾಲಿಟ್ಟ ನಟ ಅಮೀರ್ ಖಾನ್​ ಅವರ ಅಪರೂಪದ ಫೋಟೋಗಳು,entertainment
ಗುಲಾಬಿ ಗ್ಯಾಂಗ್: ಇದು ಲೇಡೀಸ್ ಫೋರ್ಸ್,entertainment
ಬಾಲಯ್ಯನನ್ನು ಕೊಂಡಾಡಿದ ಪ್ರಿನ್ಸ್​ ಮಹೇಶ್​ ಬಾಬು: 'ಕಥಾನಾಯಕುಡು' ಸಿನಿಮಾಗೆ ಹೊಗಳಿಕೆಯ ಸುರಿ ಮಳೆ,entertainment
"'ರೋಹಿತ್ 162, ವಿಂಡೀಸ್ 153': ಟೀಂ ಇಂಡಿಯಾಕ್ಕೆ 224 ರನ್​ಗಳ ಭರ್ಜರಿ ಗೆಲುವು",sports
PHOTO: ಮಹಿಳಾ ದಿನಾಚರಣೆಗೆ ಗೂಗಲ್​ ಗೌರವ; ವಿಶ್ವದ 13 ಮಹಿಳೆಯರ ಸ್ಪೂತಿದಾಯಕ ನುಡಿ,tech
ಐಪಿಎಲ್ 2018: ಚೆನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್-ಕೋಲ್ಕತ್ತಾ ನೈಟ್ ರೈಡರ್ಸ್ ಪಂದ್ಯಗಳ ನಡುವಣ ಫೋಟೋಗಳು,sports
ಮತದಾನ ಮಾಡಲು ಮತಗಟ್ಟೆಗೆ ಹರಿದು ಬಂದ ತಾರಾ ಸಾಗರ,entertainment
82 ವರ್ಷದ ಹಳೆಯ ದಾಖಲೆ ನೆಲಸಮ ಮಾಡಿದ ಪಾಕ್ ಕ್ರಿಕೆಟಿಗ,sports
ರಣಜಿ ಟ್ರೋಫಿ: ಕರ್ನಾಟಕ 186 ಆಲೌಟ್: 2ನೇ ಇನ್ನಿಂಗ್ಸ್​ನಲ್ಲು ಕುಸಿದ ಮಹಾರಾಷ್ಟ್ರ,sports
'ಅಂತಹ ಮೇರು ಪ್ರತಿಭೆಯನ್ನು ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯಾ ಜತೆ ಹೋಲಿಸಬೇಡಿ'; ಸುನಿಲ್ ಗವಾಸ್ಕರ್,sports
ಕೆಸಿಸಿ ಪಂದ್ಯದ ಮೂಲಕ ಕೊಡಗು ಸಂತ್ರಸ್ತರಿಗೆ ನೆರವಿನ ಹಸ್ತ ಚಾಚಿದ ಕನ್ನಡ ಚಿತ್ರರಂಗ,sports
ವಾಂಡರರ್ಸ್ ನಲ್ಲಿ ಭಾರತಕ್ಕೆ 63 ರನ್'ಗಳ ಭರ್ಜರಿ ಜಯ: ಕಠಿಣ ಪಿಚ್'ನಲ್ಲೂ ಗೆದ್ದು ಬೀಗಿದ ಕೊಹ್ಲಿ ಪಡೆ,sports
ರಣವೀರ್​ ರಾತ್ರಿ ತಡವಾಗಿ ಮನೆಗೆ ಬಂದ್ರೆ ಬೈತಾರೆ ದೀಪಿಕಾ!; 'ಗಲ್ಲಿ ಬಾಯ್​'ಗೆ ಬಿತ್ತು ಮೂರು ಷರತ್ತು​,entertainment
'ಭಾರತ ಬಿಟ್ಟು ಬೇರೆ ದೇಶಕ್ಕೆ ಹೋಗಿ': ಟ್ವಿಟರ್ ಮೂಲಕ ಸ್ಪಷ್ಟೀಕರಣ ನೀಡಿದ ಕೊಹ್ಲಿ,sports
ಕನ್ನಡದಲ್ಲಿ ಮತ್ತೊಂದು ನೂರು ಕೋಟಿಯ 'ಪುಣ್ಯಕೋಟಿ': ಅದರ ಮುಂದಾಳು ಮತ್ತಾರೂ ಅಲ್ಲ ಕಿರಿಕ್​ ಪಾರ್ಟಿ ಶೆಟ್ಟರು..!,entertainment
ಕ್ರಿಕೆಟ್ ದಂತಕಥೆ ಡಾನ್ ಬ್ರಾಡ್ಮನ್ ದಾಖಲೆ ಸರಿಗಟ್ಟಿದ ಸ್ಟೀವ್ ಸ್ಮಿತ್,sports
ಎಲ್ಲ ಭಾಷೆಯ ಚಿತ್ರರಂಗದಲ್ಲೂ ಇದೆ ಪಾತ್ರಕ್ಕಾಗಿ ಪಲ್ಲಂಗ: ಕ್ರಿಷಿ ತಪಾಂಡ,entertainment
ಟಾಲಿವುಡ್​ನಲ್ಲು ಮಿಂಚಲು ಸಿದ್ಧರಾಗುತ್ತಿರುವ ಕನ್ನಡದ ಡಾಲಿ ಧನಂಜಯ್​,entertainment
ರಣಬೀರ್​ ಕಪೂರ್​ ಮೇಲೆ ಆಲಿಯಾ ಭಟ್​ಗೆ ಕ್ರಶ್​ ಆಗಿದ್ದು ಯಾವಾಗ?; ಇಲ್ಲಿದೆ ಉತ್ತರ...,entertainment
ಬಾಲ್ ಟ್ಯಾಂಪರಿಂಗ್: ಸ್ಟೀವ್ ಸ್ಮಿತ್​ಗೆ ಒಂದು ಪಂದ್ಯ ನಿಷೇಧ ಹೇರಿದ ಐಸಿಸಿ,sports
ಒಂದೇ ರಾತ್ರಿಯಲ್ಲಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಧೂಳೆಬ್ಬಿಸಿದ ಚೆಂದುಳ್ಳಿ ಚೆಲುವೆ ಪ್ರಿಯಾ ಪ್ರಕಾಶ್​ ವಿಡಿಯೋ,entertainment
ಗಾಳಿ ಮಾತುಗಳಿಗೆ ಬ್ರೇಕ್ ಹಾಕಿದ ‘ಧ್ವಜ’ ಚಿತ್ರತಂಡ,entertainment
ಕತ್ರಿನಾ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಭಾವಾನಾತ್ಮಕ ಪೋಸ್ಟ್ ಬರೆದ​ ಮಾಡಿದ ದೀಪಿಕಾ ಪಡುಕೋಣೆ!,entertainment
ದೀಪಾವಳಿ ಧಮಾಕ:  ಹೊಚ್ಚ ಹೊಸ 8 ಆಫರ್​ಗಳನ್ನು ಘೋಷಿಸಿದ 'ಜಿಯೋ',tech
ವೈರಲ್​ ಆಯಿತು 'ರೇಸ್​ 3' ಸಿನಿಮಾದ ಟ್ರೇಲರ್​:  ಅಪಹಾಸ್ಯವಾಯಿತು ಸಲ್ಮಾನ್​ ಅವರ ಸಹಾಸ ದೃಶ್ಯ,entertainment
ಸ್ನೇಹಿತೆಯ ವಿವಾಹ ಸಮಾರಂಭದಲ್ಲಿ ಮಿಂಚುತ್ತಿದ್ದ ಬಾಲಿವುಡ್​​ನ ಮುದ್ದು ಬೆಡಗಿ ಅದಾ ಶರ್ಮಾ,entertainment
ಟ್ರೆಂಡಿಂಗ್​ನಲ್ಲಿದೆ ಫೆನ್ನಿ ಖಾನ್​ ಟೀಸರ್: ಬಿಡುಗಡೆಯಾಗಿ ಒಂದು ದಿನದೊಳಗೆ 40 ಲಕ್ಷ ವೀಕ್ಷಣೆ,entertainment
"ನರ್ತಕಿಯಲ್ಲಿ""72 ಅಡಿ"" ಎತ್ತರದ ಯಶ್​​ ಕಟೌಟ್​ಗೆ ""ಹೆಲಿಕಾಪ್ಟರ್"" ಮೂಲಕ ಹೂವಿನ ಅಭಿಷೇಕ!",entertainment
